Date,Open,High,Low,Close,Volume
2011-08-16,21.2,21.525,21.073,21.326,64434126
2011-08-17,21.257,21.62,20.97,21.24,59969749
2011-08-18,20.661,21.105,20.214,20.753,125612189
2011-08-19,20.541,20.711,20.114,20.231,91988282
2011-08-22,20.557,20.599,20.012,20.171,64927707
2011-08-23,20.214,20.82,20.214,20.794,70869424
2011-08-24,20.695,20.97,20.541,20.946,53828717
2011-08-25,21.097,21.166,20.609,20.671,57269553
2011-08-26,20.625,21.317,20.541,21.24,85515586
2011-08-29,21.416,21.753,21.342,21.736,46138404
2011-08-30,21.668,22.234,21.62,22.064,68113734
2011-08-31,22.129,22.468,22.087,22.377,70489903
2011-09-01,22.281,22.595,22.049,22.049,71920328
2011-09-02,21.69,21.875,21.587,21.706,52169051
2011-09-06,21.191,21.525,21.121,21.461,65285114
2011-09-07,21.62,21.871,21.508,21.871,49815816
2011-09-08,21.856,22.425,21.83,22.055,78205641
2011-09-09,21.864,22.023,21.452,21.652,76673940
2011-09-12,21.383,21.812,21.257,21.779,65413550
2011-09-13,21.83,22.023,21.713,21.905,57988584
2011-09-14,22.006,22.543,21.779,22.291,79278986
2011-09-15,22.512,22.738,22.131,22.702,80536898
2011-09-16,22.647,22.94,22.569,22.813,106595506
2011-09-19,22.56,22.973,22.377,22.889,62156350
2011-09-20,22.973,23.132,22.655,22.696,58108543
2011-09-21,22.711,22.764,21.847,21.864,86418844
2011-09-22,21.308,21.576,20.695,21.081,114360489
2011-09-23,20.962,21.156,20.767,21.081,76948529
2011-09-26,21.208,21.469,20.803,21.4,60659792
2011-09-27,21.61,21.803,21.407,21.595,66105593
2011-09-28,21.821,22.184,21.461,21.508,72189236
2011-09-29,21.838,22.015,21.105,21.407,75351828
2011-09-30,21.201,21.448,20.927,20.935,64257946
2011-10-03,20.786,21.317,20.625,20.635,76734661
2011-10-04,20.483,21.358,20.406,21.317,99193186
2011-10-05,21.383,22.002,21.164,21.782,111724682
2011-10-06,21.824,22.207,21.622,22.154,65457899
2011-10-07,22.157,22.299,22.039,22.083,62687608
2011-10-10,22.377,22.687,22.265,22.664,49682703
2011-10-11,22.586,22.771,22.477,22.711,46135397
2011-10-12,22.847,22.973,22.629,22.678,62375814
2011-10-13,22.503,22.882,22.394,22.865,52075526
2011-10-14,22.93,23.132,22.73,22.94,60527643
2011-10-17,22.796,23.065,22.586,22.696,46863782
2011-10-18,22.629,23.05,22.543,22.973,62354741
2011-10-19,23.034,23.109,22.721,22.822,50945106
2011-10-20,22.922,22.999,22.21,22.746,90522864
2011-10-21,22.868,22.877,22.544,22.85,91032007
2011-10-24,22.779,23.05,22.746,22.874,67616619
2011-10-25,22.773,22.909,22.477,22.553,63620289
2011-10-26,22.721,22.764,21.955,22.37,74896373
2011-10-27,22.813,23.05,22.418,22.922,88489897
2011-10-28,22.798,22.877,22.535,22.697,68595105
2011-10-31,22.548,22.709,22.396,22.403,55619134
2011-11-01,22.012,22.137,21.757,21.866,72731721
2011-11-02,21.964,22.039,21.62,21.88,63638323
2011-11-03,22.061,22.369,21.859,22.315,78264336
2011-11-04,22.198,22.207,21.875,22.079,43448353
2011-11-07,22.036,22.561,21.978,22.544,50554868
2011-11-08,22.704,22.885,22.442,22.85,56810763
2011-11-09,22.377,22.503,21.925,22.036,74716589
2011-11-10,22.249,22.289,21.969,22.103,38649377
2011-11-11,22.369,22.773,22.35,22.639,45042980
2011-11-14,22.602,22.713,22.417,22.512,40616776
2011-11-15,22.503,22.833,22.377,22.664,51755246
2011-11-16,22.442,22.468,22.07,22.095,62735676
2011-11-17,22.053,22.07,21.563,21.646,83638958
2011-11-18,21.545,21.612,21.316,21.443,56179351
2011-11-21,21.367,21.4,21.103,21.19,72966863
2011-11-22,21.128,21.154,20.893,21.011,58030687
2011-11-23,20.902,21.011,20.738,20.738,57922051
2011-11-25,20.656,20.911,20.595,20.595,30870904
2011-11-28,21.154,21.164,20.925,21.079,55142197
2011-11-29,21.037,21.223,20.975,21.054,48268803
2011-11-30,21.502,21.691,21.305,21.683,95925675
2011-12-01,21.69,21.723,21.358,21.426,57247944
2011-12-02,21.68,21.716,21.326,21.374,61697237
2011-12-05,21.816,21.866,21.612,21.782,66991519
2011-12-06,21.908,21.924,21.704,21.745,54447218
2011-12-07,21.765,21.834,21.477,21.698,73894155
2011-12-08,21.638,21.798,21.502,21.526,71377018
2011-12-09,21.646,21.925,21.612,21.782,63451355
2011-12-12,21.554,21.671,21.434,21.622,45807222
2011-12-13,21.85,22.121,21.739,21.834,64292611
2011-12-14,21.757,21.915,21.671,21.69,56251912
2011-12-15,21.747,21.934,21.646,21.661,54499820
2011-12-16,21.791,22.181,21.723,22.036,119488890
2011-12-19,22.053,22.137,21.578,21.638,61630861
2011-12-20,21.925,22.121,21.875,22.053,71656670
2011-12-21,22.045,22.198,21.563,21.834,75659296
2011-12-22,21.915,21.915,21.597,21.875,42216887
2011-12-23,21.969,22.07,21.807,22.061,27356936
2011-12-27,22.019,22.154,21.978,22.07,25100048
2011-12-28,22.137,22.162,21.834,21.884,35152800
2011-12-29,21.996,22.079,21.915,22.053,26527856
2011-12-30,22.036,22.137,21.959,22.002,32324427
2012-01-03,22.442,22.85,22.369,22.68,76377260
2012-01-04,22.731,23.284,22.697,23.222,95001083
2012-01-05,23.213,23.504,23.129,23.461,66169981
2012-01-06,23.365,23.891,23.331,23.817,117348128
2012-01-09,23.773,23.817,23.494,23.511,70447610
2012-01-10,23.648,23.857,23.519,23.595,70797344
2012-01-11,23.249,23.715,23.195,23.495,77379982
2012-01-12,23.597,23.75,23.435,23.732,58255421
2012-01-13,23.673,23.946,23.554,23.946,71028355
2012-01-17,24.068,24.28,23.879,23.949,85405666
2012-01-18,23.96,24.072,23.703,23.927,76508242
2012-01-19,23.849,24.105,23.757,23.832,87343079
2012-01-20,24.418,25.207,24.367,25.182,195729180
2012-01-23,25.046,25.382,24.874,25.197,89763596
2012-01-24,24.987,25.061,24.731,24.867,55808297
2012-01-25,24.646,25.129,24.639,25.054,69889050
2012-01-26,25.104,25.173,24.918,25.003,57936375
2012-01-27,24.954,25.03,24.724,24.776,52138339
2012-01-30,24.563,25.104,24.436,25.095,60300431
2012-01-31,25.141,25.177,24.776,25.03,59674125
2012-02-01,25.239,25.468,25.224,25.334,79746117
2012-02-02,25.374,25.571,25.182,25.382,61618885
2012-02-03,25.55,25.763,25.501,25.628,44563640
2012-02-06,25.483,25.612,25.395,25.594,33083610
2012-02-07,25.501,25.842,25.466,25.722,46301298
2012-02-08,25.662,25.995,25.612,25.987,58593370
2012-02-09,26.038,26.106,25.833,26.079,59547326
2012-02-10,25.969,26.106,25.73,25.851,52630006
2012-02-13,25.96,26.079,25.789,25.917,39313318
2012-02-14,25.875,25.987,25.466,25.807,69914660
2012-02-15,25.875,25.926,25.621,25.636,50770229
2012-02-16,25.851,26.917,25.851,26.686,111001967
2012-02-17,26.618,26.72,26.404,26.66,82094215
2012-02-21,26.6,26.967,26.575,26.823,59580971
2012-02-22,26.832,27.029,26.6,26.677,57724813
2012-02-23,26.643,26.949,26.447,26.762,41066685
2012-02-24,26.857,26.874,26.652,26.857,41701553
2012-02-27,26.626,26.874,26.533,26.744,40520197
2012-02-28,26.795,27.239,26.771,27.19,53005187
2012-02-29,27.205,27.299,26.963,27.074,69537996
2012-03-01,27.231,27.631,27.173,27.549,90661680
2012-03-02,27.566,27.676,27.301,27.369,55461056
2012-03-05,27.31,27.343,26.976,27.13,52999770
2012-03-06,26.882,27.282,26.864,26.923,60878781
2012-03-07,27.011,27.231,26.9,27.165,26959065
2012-03-08,27.316,27.478,27.216,27.31,43076521
2012-03-09,27.386,27.436,27.231,27.291,40590188
2012-03-12,27.282,27.47,27.146,27.334,39943572
2012-03-13,27.505,27.887,27.427,27.87,57379402
2012-03-14,27.735,28.048,27.717,27.96,49216550
2012-03-15,27.975,28.102,27.794,28.025,57519055
2012-03-16,28.077,28.11,27.726,27.813,76924955
2012-03-19,27.743,27.822,27.427,27.47,52509602
2012-03-20,27.404,27.427,27.076,27.291,48723126
2012-03-21,27.291,27.427,27.146,27.225,44466634
2012-03-22,27.138,27.377,27.122,27.301,37215664
2012-03-23,27.386,27.394,27.06,27.31,42095818
2012-03-26,27.47,27.822,27.427,27.804,43081717
2012-03-27,27.854,27.897,27.641,27.743,42519562
2012-03-28,27.752,27.897,27.334,27.461,48465565
2012-03-29,27.301,27.461,27.138,27.404,43415383
2012-03-30,27.614,27.649,27.334,27.523,37215688
2012-04-02,27.486,27.694,27.256,27.549,42022793
2012-04-03,27.419,27.461,27.011,27.248,50109105
2012-04-04,27.007,27.035,26.491,26.63,57962700
2012-04-05,26.577,26.981,26.491,26.887,59923402
2012-04-09,26.636,26.787,26.421,26.533,31591416
2012-04-10,26.497,26.609,25.851,25.995,63457653
2012-04-11,25.987,26.046,25.789,25.884,50420506
2012-04-12,26.004,26.481,25.951,26.43,44899079
2012-04-13,26.353,26.583,26.208,26.285,46592877
2012-04-16,26.439,26.609,26.253,26.515,44688651
2012-04-17,26.681,26.963,26.62,26.828,40277237
2012-04-18,26.686,26.712,26.481,26.566,47536052
2012-04-19,26.557,27.029,26.397,26.455,64126366
2012-04-20,27.427,28.058,27.343,27.659,124303417
2012-04-23,27.566,27.726,27.326,27.404,75820138
2012-04-24,27.478,27.743,27.155,27.231,47862557
2012-04-25,27.231,27.572,27.19,27.47,73255266
2012-04-26,27.404,27.495,27.231,27.394,47251630
2012-04-27,27.403,27.486,27.196,27.28,48552126
2012-04-30,27.282,27.394,27.231,27.31,41846986
2012-05-01,27.342,27.582,27.255,27.309,51379205
2012-05-02,27.173,27.231,26.993,27.13,43822309
2012-05-03,27.196,27.214,26.963,27.09,36926668
2012-05-04,26.836,26.928,26.381,26.432,67901441
2012-05-07,26.192,26.326,26.079,26.148,57017587
2012-05-08,26.003,26.259,25.736,26.021,55805899
2012-05-09,25.754,26.301,25.675,26.245,58967954
2012-05-10,26.327,26.465,25.976,26.226,51281988
2012-05-11,26.182,26.904,26.182,26.586,52191100
2012-05-14,26.295,26.483,26.14,26.174,47493956
2012-05-15,26.31,26.449,25.891,25.94,71997440
2012-05-16,26.029,26.038,25.537,25.675,69950933
2012-05-17,25.754,25.94,25.513,25.522,44560568
2012-05-18,25.582,25.599,25.05,25.134,65440023
2012-05-21,24.99,25.582,24.955,25.546,45169370
2012-05-22,25.496,25.658,25.333,25.555,46004371
2012-05-23,25.204,25.245,24.594,24.999,78070662
2012-05-24,25.041,25.161,24.696,24.963,50437576
2012-05-25,25.074,25.213,24.911,24.955,34362000
2012-05-29,25.229,25.522,25.091,25.382,43970901
2012-05-30,25.204,25.316,25.006,25.194,48431319
2012-05-31,25.161,25.262,24.852,25.066,45579723
2012-06-01,24.696,24.868,24.423,24.432,65957022
2012-06-04,24.578,24.715,24.318,24.516,55811515
2012-06-05,24.481,24.686,24.38,24.475,53226331
2012-06-06,24.792,25.221,24.739,25.204,46076697
2012-06-07,25.453,25.505,25.05,25.1,44009091
2012-06-08,25.082,25.487,24.946,25.462,49552808
2012-06-11,25.528,25.599,24.748,24.816,53989667
2012-06-12,24.99,25.161,24.766,25.152,41151739
2012-06-13,25.091,25.28,24.946,25.014,38411247
2012-06-14,25.187,25.297,24.801,25.194,45951115
2012-06-15,25.409,25.831,25.324,25.778,72556724
2012-06-18,25.754,25.787,25.513,25.625,68178066
2012-06-19,25.924,26.716,25.804,26.362,88173419
2012-06-20,26.56,26.664,26.31,26.56,42215025
2012-06-21,26.586,26.739,25.814,25.882,56432402
2012-06-22,26.021,26.389,25.787,26.362,52516987
2012-06-25,26.021,26.038,25.437,25.642,43068359
2012-06-26,25.763,25.993,25.71,25.778,44742438
2012-06-27,25.924,26.192,25.787,25.906,39314980
2012-06-28,25.745,25.804,25.262,25.683,52789044
2012-06-29,26.148,26.354,25.882,26.268,64305355
2012-07-02,26.295,26.295,25.94,26.245,35602698
2012-07-03,25.959,26.414,25.906,26.414,24386801
2012-07-05,26.268,26.432,26.088,26.362,33540986
2012-07-06,26.286,26.362,25.72,25.915,44595559
2012-07-09,25.865,25.959,25.573,25.763,35730552
2012-07-10,25.831,25.95,25.342,25.537,43706635
2012-07-11,25.513,25.537,24.99,25.161,45632836
2012-07-12,25.031,25.058,24.507,24.587,73976907
2012-07-13,24.696,25.316,24.662,25.237,45516974
2012-07-16,25.316,25.359,24.938,25.28,32492417
2012-07-17,25.453,25.642,25.074,25.469,39332749
2012-07-18,25.418,26.148,25.297,26.148,47857747
2012-07-19,26.199,26.449,26.088,26.336,54304929
2012-07-20,26.62,26.664,25.804,25.857,74557348
2012-07-23,25.391,25.399,24.911,25.143,64211263
2012-07-24,25.109,25.213,24.816,25.031,55573483
2012-07-25,25.109,25.187,24.715,24.757,53082055
2012-07-26,25.1,25.333,24.981,25.041,52754619
2012-07-27,25.316,25.633,25.058,25.546,51523339
2012-07-30,25.546,25.608,25.297,25.453,33660167
2012-07-31,25.316,25.513,25.187,25.307,43811840
2012-08-01,25.409,25.462,25.082,25.254,36940870
2012-08-02,25.082,25.35,24.876,25.066,46023630
2012-08-03,25.359,25.71,25.316,25.546,41759626
2012-08-06,25.763,25.857,25.599,25.72,31991528
2012-08-07,25.822,26.062,25.652,25.986,32610023
2012-08-08,25.94,26.165,25.857,26.045,30578323
2012-08-09,26.096,26.318,26.021,26.192,29019961
2012-08-10,26.192,26.295,25.976,26.121,32386081
2012-08-13,26.062,26.157,25.9,26.096,26842291
2012-08-14,26.192,26.269,25.939,26.045,39971049
2012-08-15,26.029,26.174,25.949,26.106,28170668
2012-08-16,26.246,26.744,26.157,26.607,41400686
2012-08-17,26.727,26.727,26.443,26.711,37701900
2012-08-20,26.641,26.667,26.435,26.572,27461281
2012-08-21,26.589,26.762,26.458,26.624,33342065
2012-08-22,26.443,26.589,26.338,26.4,38682963
2012-08-23,26.269,26.279,26.002,26.149,32804539
2012-08-24,26.149,26.477,26.088,26.416,26543509
2012-08-27,26.735,26.762,26.443,26.529,40132856
2012-08-28,26.538,26.624,26.382,26.477,27704351
2012-08-29,26.494,26.58,26.311,26.494,27010212
2012-08-30,26.391,26.458,26.121,26.209,27732283
2012-08-31,26.451,26.762,26.26,26.641,42331488
2012-09-04,26.32,26.502,26.062,26.269,56174467
2012-09-05,26.121,26.391,26.114,26.269,38928733
2012-09-06,26.364,27.107,26.329,27.088,55946657
2012-09-07,26.832,26.858,26.563,26.753,49343158
2012-09-10,26.651,26.711,26.374,26.554,46880518
2012-09-11,26.529,26.719,26.458,26.616,29144206
2012-09-12,26.744,26.951,26.563,26.607,37917486
2012-09-13,26.701,26.951,26.279,26.735,52114560
2012-09-14,26.805,27.014,26.634,26.978,59488880
2012-09-17,26.96,27.023,26.832,26.978,42212425
2012-09-18,26.884,26.978,26.824,26.942,39951253
2012-09-19,26.875,26.96,26.832,26.84,56544597
2012-09-20,26.753,27.213,26.719,27.186,52689198
2012-09-21,27.169,27.324,26.875,26.96,118393542
2012-09-24,26.795,26.858,26.486,26.607,54148930
2012-09-25,26.753,26.795,26.246,26.269,62780778
2012-09-26,26.174,26.451,25.967,26.078,63254737
2012-09-27,26.078,26.279,25.838,26.071,54522975
2012-09-28,26.088,26.157,25.707,25.725,62736226
2012-10-01,25.767,25.913,25.432,25.491,62473701
2012-10-02,25.655,25.838,25.501,25.639,50125200
2012-10-03,25.717,25.923,25.648,25.812,53983349
2012-10-04,25.906,25.958,25.56,25.958,50483844
2012-10-05,26.13,26.149,25.707,25.802,47586130
2012-10-08,25.622,25.864,25.542,25.743,34422215
2012-10-09,25.655,25.707,25.224,25.311,52199401
2012-10-10,25.197,25.336,25.023,25.051,54631309
2012-10-11,25.249,25.284,24.956,25.023,47997420
2012-10-12,25.042,25.346,24.895,25.24,53754331
2012-10-15,25.387,25.689,25.284,25.509,49103105
2012-10-16,25.457,25.707,25.346,25.491,55229213
2012-10-17,25.328,25.622,25.146,25.579,51142879
2012-10-18,25.63,25.698,25.292,25.501,68497207
2012-10-19,25.111,25.137,24.636,24.757,104662709
2012-10-22,24.834,24.922,24.058,24.205,96456618
2012-10-23,23.994,24.377,23.994,24.248,74521568
2012-10-24,24.342,24.377,24.091,24.117,61690699
2012-10-25,24.368,24.377,24.084,24.101,62556017
2012-10-26,24.084,24.496,24.067,24.386,66845806
2012-10-31,24.676,24.963,24.636,24.669,80364374
2012-11-01,24.93,25.551,24.912,25.509,83349221
2012-11-02,25.579,25.734,25.353,25.501,66102205
2012-11-05,25.606,25.707,25.353,25.613,44042688
2012-11-06,25.776,26.106,25.596,25.812,50214769
2012-11-07,25.523,25.784,25.111,25.137,66952946
2012-11-08,25.173,25.387,24.895,24.904,57653576
2012-11-09,24.963,25.231,24.904,24.922,50083405
2012-11-12,25.015,25.076,24.386,24.392,70686666
2012-11-13,23.548,23.794,23.312,23.61,151095349
2012-11-14,23.738,23.784,23.354,23.392,87309110
2012-11-15,23.427,23.506,23.206,23.235,58459196
2012-11-16,23.244,23.271,22.955,23.113,73536788
2012-11-19,23.354,23.354,23.068,23.296,65594247
2012-11-20,23.322,23.354,23.06,23.28,53996990
2012-11-21,23.28,23.681,23.244,23.487,76126676
2012-11-23,23.729,24.203,23.703,24.14,66373915
2012-11-26,23.998,24.037,23.681,23.87,97740239
2012-11-27,23.844,23.86,23.564,23.6,51661009
2012-11-28,23.54,23.87,23.328,23.844,60817953
2012-11-29,23.627,23.844,23.41,23.487,79791161
2012-11-30,23.572,23.645,23.088,23.19,96014603
2012-12-03,23.337,23.374,23.009,23.036,60999202
2012-12-04,23.026,23.206,22.955,22.982,57124720
2012-12-05,22.99,23.471,22.886,23.244,78348404
2012-12-06,23.364,23.514,23.19,23.296,44963790
2012-12-07,23.364,23.374,22.982,23.051,52971871
2012-12-10,23.147,23.506,23.113,23.479,53968689
2012-12-11,23.572,23.958,23.572,23.812,59982232
2012-12-12,23.992,24.072,23.6,23.738,50434053
2012-12-13,23.812,23.983,23.487,23.627,51724113
2012-12-14,23.627,23.645,23.271,23.364,48270290
2012-12-17,23.346,23.721,23.254,23.61,48246197
2012-12-18,23.748,24.081,23.655,24.017,57932094
2012-12-19,24.115,24.165,23.748,23.803,61411523
2012-12-20,23.86,24.124,23.664,24.124,60361690
2012-12-21,23.897,23.958,23.53,23.923,113342175
2012-12-24,23.703,23.748,23.53,23.582,23915139
2012-12-26,23.557,23.703,23.271,23.41,36299764
2012-12-27,23.471,23.61,23.156,23.496,45183112
2012-12-28,23.28,23.444,23.138,23.138,32406648
2012-12-31,23.174,23.328,22.982,23.28,49054141
2013-01-02,23.748,24.165,23.664,24.072,60701509
2013-01-03,24.081,24.098,23.671,23.748,55415177
2013-01-04,23.766,23.827,23.296,23.304,60257883
2013-01-07,23.328,23.427,23.216,23.263,42585740
2013-01-08,23.312,23.346,23.06,23.138,51282387
2013-01-09,23.288,23.312,23.147,23.271,56270365
2013-01-10,23.226,23.514,22.911,23.06,81944830
2013-01-11,23.088,23.471,22.903,23.382,63697396
2013-01-14,23.444,23.6,23.322,23.435,55436149
2013-01-15,23.392,23.784,23.382,23.711,55347063
2013-01-16,23.664,23.729,23.54,23.564,47122817
2013-01-17,23.696,23.943,23.582,23.748,59296449
2013-01-18,23.619,23.784,23.564,23.748,59859763
2013-01-22,23.794,23.923,23.53,23.664,67299524
2013-01-23,23.703,24.088,23.703,24.064,57776548
2013-01-24,24.14,24.465,23.943,24.081,116655795
2013-01-25,24.037,24.603,23.87,24.297,93916819
2013-01-28,24.411,24.603,24.193,24.324,64323354
2013-01-29,24.247,24.516,24.055,24.411,56506374
2013-01-30,24.411,24.569,24.193,24.272,50007234
2013-01-31,24.219,24.376,23.879,23.923,57981245
2013-02-01,24.115,24.446,24.008,24.342,63758167
2013-02-04,24.288,24.421,23.897,23.914,57972639
2013-02-05,24.055,24.107,23.844,23.967,40605874
2013-02-06,23.844,23.998,23.748,23.827,48058273
2013-02-07,23.835,23.87,23.619,23.775,43634783
2013-02-08,23.835,24.148,23.803,24.008,38230608
2013-02-11,24.098,24.333,23.967,24.28,37002183
2013-02-12,24.297,24.401,24.185,24.297,41297336
2013-02-13,24.342,24.497,24.297,24.429,47866131
2013-02-14,24.333,24.455,24.288,24.438,37478741
2013-02-15,24.438,24.541,24.297,24.411,56974299
2013-02-19,24.517,24.681,24.429,24.644,44161101
2013-02-20,24.719,24.782,24.456,24.489,50199221
2013-02-21,24.376,24.376,23.929,24.154,55858536
2013-02-22,24.323,24.392,24.147,24.392,35640045
2013-02-25,24.58,24.648,24.052,24.052,54640542
2013-02-26,24.06,24.254,24.024,24.052,56814818
2013-02-27,24.095,24.605,24.014,24.438,41417485
2013-02-28,24.497,24.58,24.376,24.429,40786766
2013-03-01,24.358,24.588,24.182,24.561,39659942
2013-03-04,24.474,24.736,24.341,24.736,44406554
2013-03-05,24.859,25.078,24.745,24.912,47151838
2013-03-06,24.792,24.806,24.411,24.681,58548804
2013-03-07,24.701,24.851,24.605,24.729,33226326
2013-03-08,24.823,24.894,24.571,24.605,42869124
2013-03-11,24.551,24.58,24.315,24.489,41691451
2013-03-12,24.465,24.561,24.287,24.525,44677612
2013-03-13,24.489,24.623,24.386,24.532,33119704
2013-03-14,24.605,24.745,24.542,24.729,63634399
2013-03-15,24.631,24.745,24.588,24.631,105506993
2013-03-18,24.497,24.851,24.438,24.691,51014694
2013-03-19,24.71,24.799,24.631,24.764,59066047
2013-03-20,24.903,25.035,24.764,24.885,40347210
2013-03-21,24.701,24.921,24.648,24.701,38959248
2013-03-22,24.772,24.903,24.691,24.823,32684570
2013-03-25,24.868,24.912,24.571,24.745,50247567
2013-03-26,24.815,24.903,24.701,24.745,31672675
2013-03-27,24.729,24.992,24.673,24.93,41024044
2013-03-28,24.885,25.186,24.832,25.13,63108988
2013-04-01,25.168,25.186,24.921,25.14,33231023
2013-04-02,25.123,25.351,25.061,25.308,32385604
2013-04-03,25.262,25.44,25.078,25.096,39901975
2013-04-04,24.948,25.14,24.841,25.123,51510346
2013-04-05,24.815,25.289,24.701,25.22,57955679
2013-04-08,25.245,25.245,25.016,25.123,39556881
2013-04-09,25.245,26.204,25.202,26.021,88466042
2013-04-10,25.985,26.643,25.938,26.608,80905075
2013-04-11,25.571,25.658,25.245,25.422,148979195
2013-04-12,25.351,25.501,25.186,25.298,71565417
2013-04-15,25.177,25.466,25.053,25.212,64107590
2013-04-16,25.394,25.608,25.212,25.457,60088323
2013-04-17,25.351,25.519,25.13,25.335,60133906
2013-04-18,25.44,25.466,25.044,25.298,64722653
2013-04-19,26.029,26.573,26.021,26.15,113562624
2013-04-22,26.626,27.4,26.599,27.089,156937919
2013-04-23,26.977,27.153,26.696,26.89,67257102
2013-04-24,26.93,28.046,26.89,27.907,103504435
2013-04-25,27.864,28.857,27.714,28.066,125974585
2013-04-26,28.031,28.102,27.635,27.935,54396585
2013-04-29,27.945,28.718,27.917,28.653,67275134
