Date,Open,High,Low,Close,Volume
2010-09-16,34.471,35.286,34.374,35.275,182051035
2010-09-17,35.396,35.45,34.906,35.12,177513307
2010-09-20,35.215,36.193,35.183,36.125,184382791
2010-09-21,36.198,36.65,36.067,36.193,186621387
2010-09-22,36.083,36.728,36.017,36.7,163739401
2010-09-23,36.539,37.34,36.476,36.85,219773211
2010-09-24,37.242,37.438,37.056,37.282,181437011
2010-09-27,37.496,37.589,37.117,37.135,135108338
2010-09-28,37.204,37.214,35.075,36.587,289598989
2010-09-29,36.626,36.963,36.476,36.653,131327908
2010-09-30,36.859,36.987,35.871,36.19,188391920
2010-10-01,36.518,36.551,35.884,36.033,125467606
2010-10-04,35.928,36.083,35.428,35.54,121692321
2010-10-05,36.011,36.916,35.945,36.853,139915219
2010-10-06,36.949,37.241,36.384,36.885,187312824
2010-10-07,37.03,37.048,36.593,36.889,114111520
2010-10-08,37.211,37.56,36.987,37.508,183908456
2010-10-11,37.598,37.909,37.574,37.671,119492845
2010-10-12,37.676,38.199,37.304,38.076,155945980
2010-10-13,38.268,38.511,38.238,38.281,174118262
2010-10-14,38.463,38.579,38.313,38.559,121367971
2010-10-15,39.211,40.175,38.889,40.142,256837650
2010-10-18,40.62,40.686,40.084,40.56,301959455
2010-10-19,38.707,40.019,38.266,39.474,343963570
2010-10-20,39.411,40.079,39.139,39.606,200998951
2010-10-21,39.833,40.142,39.129,39.478,153269922
2010-10-22,39.412,39.542,39.065,39.215,103602569
2010-10-25,39.426,39.744,39.339,39.39,107772619
2010-10-26,39.139,39.506,38.983,39.29,108869911
2010-10-27,39.221,39.527,38.976,39.261,109931336
2010-10-28,39.278,39.284,38.377,38.931,153606357
2010-10-29,38.816,39.013,38.373,38.387,119316089
2010-11-01,38.597,38.976,38.543,38.795,118268585
2010-11-02,39.186,39.56,39.155,39.456,120906539
2010-11-03,39.728,39.905,39.349,39.895,142195849
2010-11-04,40.189,40.837,40.18,40.592,179436347
2010-11-05,40.559,40.76,40.398,40.446,100979187
2010-11-08,40.447,40.784,40.4,40.636,78403959
2010-11-09,40.942,40.979,40.111,40.313,107056406
2010-11-10,40.391,40.655,39.991,40.564,106774308
2010-11-11,40.177,40.607,40.079,40.386,101035520
2010-11-12,40.239,40.368,38.726,39.287,222607734
2010-11-15,39.344,39.608,39.061,39.159,112699285
2010-11-16,38.969,39.232,38.175,38.465,183949503
2010-11-17,38.4,38.774,37.976,38.327,134025203
2010-11-18,38.96,39.496,38.86,39.338,137922812
2010-11-19,39.284,39.334,38.931,39.121,107663519
2010-11-22,39.117,39.968,39.012,39.968,109656315
2010-11-23,39.602,39.76,39.1,39.376,144942165
2010-11-24,39.792,40.227,39.76,40.15,115831181
2010-11-26,39.991,40.522,39.912,40.175,66573367
2010-11-29,40.333,40.493,39.713,40.412,123797013
2010-11-30,39.99,40.094,39.648,39.686,140214977
2010-12-01,40.261,40.529,40.175,40.354,128642075
2010-12-02,40.495,40.686,40.162,40.578,129600732
2010-12-03,40.421,40.64,40.347,40.488,95776564
2010-12-06,40.626,41.111,40.61,40.832,124526655
2010-12-07,41.309,41.322,40.574,40.587,109151075
2010-12-08,40.784,40.945,40.443,40.944,89795986
2010-12-09,41.125,41.132,40.688,40.782,82198442
2010-12-10,40.769,40.95,40.633,40.883,73467723
2010-12-13,41.368,41.457,40.942,41.026,122881265
2010-12-14,41.068,41.136,40.686,40.85,98266383
2010-12-15,40.828,41.196,40.71,40.859,116261323
2010-12-16,40.953,41.144,40.828,40.972,89962478
2010-12-17,40.989,41.043,40.843,40.89,108196344
2010-12-20,40.992,41.227,40.589,41.095,107539716
2010-12-21,41.208,41.372,41.074,41.348,71637911
2010-12-22,41.368,41.544,41.267,41.472,74430548
2010-12-23,41.45,41.47,41.217,41.274,62448092
2010-12-27,41.221,41.507,41.007,41.412,69801838
2010-12-28,41.57,41.663,41.457,41.511,49169678
2010-12-29,41.595,41.637,41.463,41.488,45672784
2010-12-30,41.501,41.517,41.202,41.282,44079743
2010-12-31,41.196,41.257,40.981,41.139,54153770
2011-01-03,41.431,42.121,41.431,42.033,124435665
2011-01-04,42.406,42.406,41.852,42.254,86486824
2011-01-05,42.088,42.643,42.025,42.598,70958120
2011-01-06,42.728,42.758,42.459,42.565,83960628
2011-01-07,42.613,42.898,42.33,42.87,86858806
2011-01-10,43.217,43.778,43.004,43.677,125397415
2011-01-11,43.997,43.999,43.296,43.574,123938248
2011-01-12,43.801,43.93,43.617,43.929,84572122
2011-01-13,44.023,44.209,43.853,44.087,83030126
2011-01-14,44.13,44.446,43.931,44.446,86107797
2011-01-18,41.712,43.973,41.578,43.447,521367154
2011-01-19,44.46,44.463,42.965,43.218,317261809
2011-01-20,42.878,43.145,42.103,42.432,213868635
2011-01-21,42.598,42.713,41.659,41.67,210954752
2011-01-24,41.714,43.041,41.67,43.041,160470079
2011-01-25,42.88,43.55,42.671,43.544,152348341
2011-01-26,43.734,44.077,43.557,43.853,141762957
2011-01-27,43.86,43.964,43.725,43.775,79687106
2011-01-28,43.916,43.926,42.539,42.867,165517221
2011-01-31,42.844,43.367,42.637,43.279,105529146
2011-02-01,43.562,44.083,43.489,44.008,119122787
2011-02-02,43.933,44.032,43.815,43.914,72420742
2011-02-03,43.838,43.905,43.178,43.803,110101174
2011-02-04,43.824,44.218,43.812,44.193,89996680
2011-02-07,44.385,45.053,44.34,44.879,135584148
2011-02-08,45.089,45.343,44.913,45.302,106400705
2011-02-09,45.301,45.787,45.261,45.681,134979484
2011-02-10,45.636,45.916,44.385,45.218,259674345
2011-02-11,45.258,45.633,45.092,45.514,102805073
2011-02-14,45.508,45.851,45.496,45.81,86806450
2011-02-15,45.814,45.913,45.602,45.903,79242545
2011-02-16,46.005,46.539,45.98,46.313,133045172
2011-02-17,45.539,45.951,45.471,45.698,148230349
2011-02-18,45.698,45.852,44.578,44.711,227747340
2011-02-22,43.602,44.051,43.075,43.187,243741298
2011-02-23,43.191,43.957,43.187,43.699,187870957
2011-02-24,43.874,44.021,43.155,43.732,139795507
2011-02-25,44.043,44.441,43.978,44.405,106161240
2011-02-28,44.788,45.284,44.782,45.048,112580549
2011-03-01,45.312,45.368,44.344,44.552,127390700
2011-03-02,44.633,45.196,44.437,44.91,168477861
2011-03-03,45.588,45.887,45.393,45.859,139620519
2011-03-04,45.859,45.953,45.627,45.916,126757737
2011-03-07,46.119,46.127,44.807,45.324,152691263
2011-03-08,45.252,45.583,44.927,45.374,99644540
2011-03-09,45.238,45.247,44.716,44.956,126880355
2011-03-10,44.51,44.611,43.99,44.214,142003105
2011-03-11,44.006,44.935,44.005,44.895,131660212
2011-03-14,45.007,45.466,44.807,45.094,122082940
2011-03-15,43.597,44.366,43.375,44.055,201698087
2011-03-16,43.598,43.749,41.613,42.089,322899560
2011-03-17,42.973,43.315,42.174,42.68,184410473
2011-03-18,42.967,43.132,42.088,42.174,210789101
2011-03-21,42.871,43.332,42.76,43.276,115657954
2011-03-22,43.693,43.699,43.256,43.519,91284997
2011-03-23,43.269,43.39,42.848,43.26,104398535
2011-03-24,43.6,44.13,43.221,44,113261797
2011-03-25,44.388,44.902,44.257,44.836,125654740
2011-03-28,45.052,45.191,44.695,44.695,86456753
2011-03-29,44.322,44.762,44.139,44.762,98604581
2011-03-30,44.731,44.751,44.313,44.465,92028522
2011-03-31,44.183,44.614,44.139,44.45,76673009
2011-04-01,44.779,44.843,43.786,43.947,117053963
2011-04-04,43.947,43.951,43.157,43.518,128535456
2011-04-05,42.921,43.651,42.855,43.225,135146400
2011-04-06,43.547,43.86,42.999,43.115,112554223
2011-04-07,43.117,43.419,42.858,43.118,104471732
2011-04-08,43.361,43.382,42.591,42.734,105516451
2011-04-11,42.668,42.81,42.09,42.192,111651241
2011-04-12,42.177,42.565,42.113,42.395,119044295
2011-04-13,42.708,42.873,42.409,42.871,96881444
2011-04-14,42.681,42.855,42.35,42.397,84410629
2011-04-15,42.551,42.554,41.68,41.766,126946693
2011-04-18,41.588,42.372,40.834,42.325,171335344
2011-04-19,42.504,43.107,42.306,43.091,117164772
2011-04-20,43.84,44.097,43.557,43.671,189399812
2011-04-21,45.197,45.294,44.452,44.729,210867699
2011-04-25,44.705,45.118,44.679,45.024,74404121
2011-04-26,45.097,45.275,44.555,44.693,94504211
2011-04-27,44.931,44.939,44.269,44.66,99450795
2011-04-28,44.156,44.608,44.067,44.225,100981728
2011-04-29,44.26,45.143,44.214,44.658,281281373
2011-05-02,44.603,44.7,44.064,44.167,123653619
2011-05-03,44.374,44.626,44.078,44.409,87725201
2011-05-04,44.422,44.872,44.243,44.584,109366870
2011-05-05,44.428,44.761,44.137,44.225,93919831
2011-05-06,44.62,44.639,44.158,44.212,78402717
2011-05-09,44.369,44.538,44.196,44.334,57297358
2011-05-10,44.489,44.602,44.212,44.57,79819798
2011-05-11,44.531,44.639,44.03,44.285,93543731
2011-05-12,44.189,44.271,43.652,44.202,89554039
2011-05-13,44.102,44.163,43.409,43.428,91247661
2011-05-16,43.262,43.522,42.42,42.509,125831034
2011-05-17,42.343,42.873,42.182,42.873,126620129
2011-05-18,42.918,43.499,42.855,43.347,93542913
2011-05-19,43.623,43.671,43.194,43.432,72971272
2011-05-20,43.333,43.486,42.73,42.754,94623674
2011-05-23,42.094,42.852,42.015,42.65,107015211
2011-05-24,42.787,42.841,42.261,42.368,90108899
2011-05-25,42.509,43.18,42.453,42.952,82271487
2011-05-26,42.826,42.966,42.656,42.728,62304602
2011-05-27,42.701,43.062,42.639,43.035,56995880
2011-05-31,43.531,44.364,43.491,44.364,116670233
2011-06-01,44.526,44.911,43.958,44.066,154968020
2011-06-02,44.199,44.382,43.913,44.145,94844474
2011-06-03,43.769,44.043,43.619,43.803,87676295
2011-06-06,44.09,44.262,43.086,43.115,129111516
2011-06-07,43.127,43.133,42.33,42.348,148257399
2011-06-08,42.343,42.701,42.173,42.373,93364717
2011-06-09,42.507,42.556,42.184,42.28,76992045
2011-06-10,42.165,42.3,41.517,41.566,121482089
2011-06-13,41.731,41.872,41.459,41.657,92248316
2011-06-14,42.094,42.504,42.001,42.4,93529858
2011-06-15,42.011,42.126,41.436,41.673,110846009
2011-06-16,41.679,41.92,40.598,41.472,142072540
2011-06-17,41.972,41.993,40.733,40.846,172173218
2011-06-20,40.469,40.522,39.602,40.217,179106680
2011-06-21,40.371,41.552,40.202,41.489,137939120
2011-06-22,41.452,41.949,41.118,41.144,109173378
2011-06-23,40.678,42.304,40.574,42.246,156364206
2011-06-24,42.281,42.492,41.462,41.623,123105611
2011-06-27,41.786,42.584,41.738,42.348,94999010
2011-06-28,42.547,42.94,42.528,42.76,82196996
2011-06-29,42.877,42.901,42.328,42.602,98706941
2011-06-30,42.653,42.871,42.451,42.81,90380060
2011-07-01,42.846,43.81,42.624,43.781,123140602
2011-07-05,43.744,44.617,43.684,44.567,99328821
2011-07-06,44.511,45.162,44.219,44.863,124330985
2011-07-07,45.252,45.659,45.15,45.558,111662503
2011-07-08,45.089,45.916,44.919,45.877,137034006
2011-07-11,45.466,45.884,45.001,45.15,123863896
2011-07-12,45.087,45.62,44.465,45.118,126272746
2011-07-13,45.703,45.916,45.454,45.662,109391044
2011-07-14,46.03,46.12,45.449,45.629,120124730
2011-07-15,46.041,46.552,45.809,46.54,135279139
2011-07-18,46.608,47.785,46.589,47.674,159882424
2011-07-19,48.2,48.294,47.614,48.063,224790249
2011-07-20,50.514,50.541,49.232,49.347,263157821
2011-07-21,49.362,49.748,48.964,49.397,147274281
2011-07-22,49.527,50.385,49.455,50.162,144096907
2011-07-25,49.764,51.016,49.692,50.827,164859094
2011-07-26,51.016,51.593,50.974,51.449,133270220
2011-07-27,51.058,51.357,50.015,50.072,184140491
2011-07-28,49.948,50.634,49.501,49.972,166175851
2011-07-29,49.425,50.4,48.974,49.803,176840590
2011-08-01,50.761,50.953,50.045,50.602,171006194
2011-08-02,50.74,50.747,49.53,49.603,178769467
2011-08-03,49.88,50.192,48.752,50.069,205115621
2011-08-04,49.643,49.911,48.129,48.132,242621540
2011-08-05,48.453,48.912,46.243,47.652,337014521
2011-08-08,46.092,46.905,45.025,45.048,319316973
2011-08-09,46.142,47.779,45.277,47.703,302669439
2011-08-10,47.319,47.785,46.233,46.386,245800394
2011-08-11,47.259,47.886,46.516,47.661,207559458
2011-08-12,48.262,48.417,47.729,48.082,148001773
2011-08-15,48.423,49.101,48.221,48.901,128741596
2011-08-16,48.656,48.897,47.964,48.527,139585917
2011-08-17,48.768,49.041,48.21,48.521,123326441
2011-08-18,47.279,47.528,46.091,46.687,238069220
2011-08-19,46.135,46.808,45.403,45.407,217100871
2011-08-22,46.507,46.536,45.29,45.46,149679723
2011-08-23,45.954,47.655,45.532,47.65,183685415
2011-08-24,47.632,48.335,47.266,47.98,163908454
2011-08-25,46.553,47.886,46.552,47.664,243757763
2011-08-26,47.341,48.95,47.292,48.924,179402204
2011-08-29,49.507,49.931,49.485,49.736,113314557
2011-08-30,49.518,49.975,49.258,49.738,116835151
2011-08-31,49.867,50.007,48.703,49.082,146251711
2011-09-01,49.219,49.403,48.56,48.597,96085194
2011-09-02,47.822,48.21,47.424,47.706,122877736
2011-09-06,46.819,48.508,46.739,48.431,142408111
2011-09-07,49.156,49.177,48.72,48.968,97867189
2011-09-08,48.774,49.564,48.762,48.993,116306821
2011-09-09,48.991,49.232,47.83,48.145,158125320
2011-09-12,47.637,48.58,47.433,48.458,130776862
2011-09-13,48.739,49.258,48.497,49.054,123290456
2011-09-14,49.362,50.022,49.199,49.654,149589308
2011-09-15,49.941,50.208,49.728,50.118,116167878
2011-09-16,50.508,51.08,50.383,51.08,194839123
2011-09-19,50.622,52.703,50.405,52.5,229976223
2011-09-20,52.975,53.93,52.444,52.732,216813511
2011-09-21,53.532,53.769,52.548,52.565,169164031
2011-09-22,51.144,52.27,50.595,51.247,270873994
2011-09-23,51.049,51.876,50.998,51.566,152884230
2011-09-26,51.029,51.525,49.909,51.421,227439367
2011-09-27,52.16,52.196,50.767,50.921,176745534
2011-09-28,51.076,51.493,50.57,50.637,120210897
2011-09-29,51.269,51.299,49.258,49.814,182185045
2011-09-30,49.375,49.6,48.617,48.633,153322765
2011-10-03,48.511,48.805,47.595,47.778,187043590
2011-10-04,47.816,48.695,45.18,47.51,345137174
2011-10-05,46.917,48.442,45.954,48.243,220070948
2011-10-06,47.58,49.075,47.422,48.132,227256287
2011-10-07,47.926,48.179,46.997,47.164,149921716
2011-10-10,48.362,49.591,48.237,49.591,123448670
2011-10-11,50.07,51.423,49.931,51.054,169353108
2011-10-12,51.962,52.196,51.035,51.296,174028558
2011-10-13,51.659,52.092,51.382,52.092,118635093
2011-10-14,53.185,53.824,52.965,53.824,160100489
2011-10-17,53.749,54.423,53.048,53.568,191769915
2011-10-18,53.769,54.181,53.054,53.855,241870454
2011-10-19,51.202,52.09,50.736,50.843,308818010
2011-10-20,51.016,51.062,50.282,50.417,153754964
2011-10-21,50.801,50.906,49.837,50.107,173611531
2011-10-24,50.517,51.848,50.429,51.753,140533785
2011-10-25,51.662,51.854,50.682,50.732,120390075
2011-10-26,51.269,51.344,50.143,51.093,127569619
2011-10-27,52.017,52.165,51.256,51.616,138393520
2011-10-28,51.398,51.829,51.338,51.647,90265346
2011-10-31,51.285,52.205,51.15,51.628,107947600
2011-11-01,50.698,50.953,50.153,50.57,148781520
2011-11-02,51.037,51.072,50.394,50.686,91697408
2011-11-03,50.923,51.448,50.423,51.408,123598612
2011-11-04,51.319,51.453,50.908,51.048,84461400
2011-11-07,51.006,51.016,50.522,50.981,75509688
2011-11-08,51.299,52.036,51.214,51.812,111904532
2011-11-09,50.636,51.131,50.284,50.415,156137309
2011-11-10,50.649,50.662,48.74,49.134,208468857
2011-11-11,49.328,49.575,48.499,49.054,182937930
2011-11-14,48.987,49.137,48.235,48.373,121179520
2011-11-15,48.57,49.677,48.395,49.594,120556160
2011-11-16,49.67,49.889,49.017,49.074,97577134
2011-11-17,48.967,49.049,47.891,48.137,134330535
2011-11-18,48.327,48.465,47.814,47.822,104128555
2011-11-21,47.22,47.404,46.67,47.066,125317732
2011-11-22,47.354,48.201,47.31,48.021,114485991
2011-11-23,47.79,47.936,46.793,46.807,119874538
2011-11-25,46.96,47.339,46.339,46.371,71337688
2011-11-28,47.491,48.048,47.233,47.972,96936406
2011-11-29,47.906,48.318,47.216,47.6,105182347
2011-11-30,48.595,48.758,48.248,48.746,113550350
2011-12-01,48.778,49.615,48.564,49.476,107390825
2011-12-02,49.77,50.204,49.561,49.702,106098683
2011-12-05,50.185,50.557,49.791,50.124,99989633
2011-12-06,50.066,50.33,49.662,49.862,79353855
2011-12-07,49.702,49.861,49.329,49.626,85294823
2011-12-08,49.929,50.443,49.77,49.825,105272126
2011-12-09,50.087,50.258,49.874,50.202,83091383
2011-12-12,49.954,50.241,49.671,49.975,83753070
2011-12-13,50.105,50.429,49.372,49.591,94789165
2011-12-14,49.321,49.407,48.17,48.491,113685980
2011-12-15,48.891,48.943,48.25,48.333,71734150
2011-12-16,48.514,48.994,48.41,48.595,117934742
2011-12-19,48.781,49.085,48.527,48.748,65660568
2011-12-20,49.422,50.519,49.393,50.501,94281571
2011-12-21,50.572,50.673,49.998,50.561,73344631
2011-12-22,50.636,50.905,50.519,50.834,56513764
2011-12-23,50.976,51.473,50.953,51.439,75420693
2011-12-27,51.42,52.177,51.402,51.851,74189935
2011-12-28,51.896,52.07,51.188,51.357,63968646
2011-12-29,51.43,51.737,51.081,51.669,60235240
2011-12-30,51.461,51.817,51.46,51.654,50340568
2012-01-03,52.275,52.612,52.165,52.449,84614868
2012-01-04,52.303,52.889,52.201,52.731,72844347
2012-01-05,52.924,53.381,52.634,53.317,75880199
2012-01-06,53.539,53.918,53.469,53.874,89135232
2012-01-09,54.27,54.556,53.74,53.789,110278907
2012-01-10,54.32,54.331,53.759,53.98,72299745
2012-01-11,53.904,53.928,53.478,53.893,60236132
2012-01-12,53.86,53.934,53.406,53.744,59530676
2012-01-13,53.531,53.624,53.395,53.545,63301810
2012-01-17,54.102,54.329,53.943,54.165,67988012
2012-01-18,54.454,54.776,54.371,54.728,77427009
2012-01-19,54.866,55.016,54.398,54.556,73222253
2012-01-20,54.522,54.524,53.536,53.605,115787445
2012-01-23,53.902,54.645,53.863,54.512,85605651
2012-01-24,54.22,54.22,53.51,53.619,152181174
2012-01-25,57.959,57.961,56.595,56.969,268272284
2012-01-26,57.197,57.239,56.52,56.711,90727691
2012-01-27,56.658,57.202,56.6,57.047,83925789
2012-01-30,56.847,57.894,56.804,57.776,106101240
2012-01-31,58.128,58.444,57.784,58.222,109733107
2012-02-01,58.467,58.541,58.102,58.183,75479320
2012-02-02,58.146,58.31,57.903,58.046,52281401
2012-02-03,58.325,58.669,58.103,58.627,80286569
2012-02-06,58.463,59.304,58.438,59.175,69886261
2012-02-07,59.341,59.913,59.253,59.796,88453535
2012-02-08,60.007,60.81,59.906,60.797,114090423
2012-02-09,61.314,63.356,61.289,62.902,247307239
2012-02-10,62.626,63.467,62.311,62.932,176662504
2012-02-13,63.737,64.259,63.4,64.104,144750937
2012-02-14,64.346,64.992,64.028,64.977,129086591
2012-02-15,65.588,67.123,63.375,63.474,421358986
2012-02-16,62.687,64.395,62.066,64.053,264381894
2012-02-17,64.167,64.762,63.811,64.042,149913630
2012-02-21,64.671,65.664,64.297,65.664,169288801
2012-02-22,65.439,65.748,64.926,65.434,135224581
2012-02-23,65.695,66.045,64.983,65.86,158999024
2012-02-24,66.259,66.693,66.148,66.63,116244812
2012-02-27,66.462,67.407,65.845,67.058,153112434
2012-02-28,67.335,68.287,67.069,68.287,167869284
2012-02-29,69.037,69.844,68.323,69.184,266416490
2012-03-01,69.894,69.919,68.714,69.441,191211146
2012-03-02,69.44,69.74,69.195,69.534,120629716
2012-03-05,69.568,69.826,67.088,68,226321052
2012-03-06,66.828,68.067,65.838,67.629,226612256
2012-03-07,68.429,68.591,66.745,67.686,183373653
2012-03-08,68.229,69.254,67.868,69.126,144390131
2012-03-09,69.437,69.86,69.27,69.534,117191699
2012-03-12,70.021,70.403,69.765,70.403,114046628
2012-03-13,71.11,72.466,70.88,72.455,193452012
2012-03-14,73.721,75.853,73.388,75.195,397303351
2012-03-15,76.48,76.526,73.791,74.683,324731087
2012-03-16,74.572,75.148,73.718,74.685,231153151
2012-03-19,76.316,76.751,75.13,76.664,252363938
2012-03-20,76.453,77.405,74.229,77.286,228683499
2012-03-21,76.874,77.756,76.704,76.846,180344563
2012-03-22,76.242,77.098,75.954,76.441,174769374
2012-03-23,76.586,76.754,75.811,76.024,120539988
2012-03-26,76.498,77.437,75.92,77.415,166726669
2012-03-27,77.313,78.602,77.298,78.372,169810312
2012-03-28,78.869,79.261,77.84,78.774,183396029
2012-03-29,78.157,78.636,77.448,77.782,170027745
2012-03-30,77.644,77.872,76.263,76.467,204544045
2012-04-02,76.753,78.92,76.574,78.903,167368129
2012-04-03,80.007,80.633,79.396,80.264,233410649
2012-04-04,79.632,79.826,78.694,79.627,160279345
2012-04-05,79.966,80.945,79.508,80.77,142253629
2012-04-09,79.859,81.608,79.75,81.146,152668270
2012-04-10,81.619,82.137,79.841,80.153,248850246
2012-04-11,81.142,81.228,79.503,79.867,194941758
2012-04-12,79.713,80.522,79.14,79.429,171897456
2012-04-13,79.601,79.676,76.973,77.192,240643170
2012-04-16,77.808,77.836,73.75,73.99,294089294
2012-04-17,73.838,77.799,72.941,77.763,287072791
2012-04-18,78.274,79.109,76.87,77.589,267072795
2012-04-19,76.553,77.129,74.551,74.925,233565043
2012-04-20,75.426,75.839,72.751,73.079,288591785
2012-04-23,72.774,73.549,70.992,72.917,270538989
2012-04-24,71.758,72.405,70.785,71.459,300024947
2012-04-25,78.521,78.819,77.291,77.799,253437351
2012-04-26,78.347,78.398,76.798,77.507,149988758
2012-04-27,77.172,77.313,76.589,76.906,113894151
2012-04-30,76.244,76.322,74.359,74.479,141620251
2012-05-01,74.6,76.112,74.132,74.247,171025725
2012-05-02,74.004,74.92,73.829,74.737,120384685
2012-05-03,75.315,75.428,74.012,74.205,111987470
2012-05-04,73.601,73.764,72.082,72.091,148820762
